Height,Weight,FIFA Popular Name
171,73,IZQUIERDO Jose
178,74,BARRIOS  Wilmar
183,74,BORJA Miguel
180,75,RODRIGUEZ James
181,77,BACCA Carlos
178,79,MURIEL Luis
183,80,OSPINA David
184,80,MURILLO Oscar
185,80,VARGAS Camilo
180,80,CUADRADO Jose
187,81,SANCHEZ Davinson
187,82,ZAPATA Cristian
182,82,SANCHEZ Carlos
185,82,AGUILAR Abel
194,95,MINA Yerry
178,67,BOLANOS Christian
175,67,GAMBOA Cristian
179,67,TEJEDA Yeltsin
177,68,SMITH Ian
172,70,OVIEDO Bryan
180,70,WALLACE Rodney
181,70,URENA Marcos
175,70,MATARRITA Ronald
179,70,MOREIRA Leonel
178,71,CAMPBELL Joel
178,72,PEMBERTON Patrick
187,73,RUIZ Bryan
176,75,ACOSTA Johnny
180,75,COLINDRES Daniel
183,76,VENEGAS Johan
186,78,GONZALEZ Giancarlo
180,78,CALVO Francisco
176,78,GUZMAN David
187,79,BORGES Celso
185,80,NAVAS Keylor
186,81,DUARTE Oscar
182,83,AZOFEIFA Randall
196,87,WASTON Kendall
172,66,MODRIC Luka
181,68,BROZOVIC Marcelo
176,69,PIVARIC Josip
177,73,KRAMARIC Andrej
181,76,VRSALJKO Sime
186,76,BADELJ Milan
184,76,VIDA Domagoj
186,78,STRINIC Ivan
184,78,RAKITIC Ivan
178,78,KOVACIC Mateo
186,78,BRADARIC Filip
185,78,REBIC Ante
186,81,PERISIC Ivan
184,81,JEDVAJ Tin
187,81,KALINIC Nikola
188,82,LIVAKOVIC Dominik
186,83,PJACA Marko
192,84,CORLUKA Vedran
188,84,LOVREN Dejan
191,84,SUBASIC Danijel
190,85,MANDZUKIC Mario
192,89,CALETA-CAR Duje
201,96,KALINIC Lovre
171,69,KROHN-DEHLI Michael
173,69,SISTO Pione
180,73,BRAITHWAITE Martin
181,76,ERIKSEN Christian
180,78,DELANEY Thomas
185,80,KVIST William
181,80,FISCHER Viktor
178,80,SCHONE Lasse
190,81,DALSGAARD Henrik
187,82,KNUDSEN Jonas
182,82,STRYGER LARSEN Jens
191,84,KJAER Simon
193,84,POULSEN Yussuf Yurary
192,85,CHRISTENSEN Andreas
187,85,DOLBERG Kasper
191,85,JORGENSEN Mathias
186,85,LERAGER Lukas
190,85,RONNOW Frederik
194,86,JORGENSEN Nicolai
195,90,LOSSL Jonas
195,91,CORNELIUS Andreas
190,92,SCHMEICHEL Kasper
200,98,VESTERGAARD Jannik
169,67,TAREK HAMED
175,71,OMAR GABER
175,71,MOHAMED SALAH
171,72,MOHAMED ABDELSHAFY
173,72,MAHMOUD HAMDY
176,73,AYMAN ASHRAF
181,74,MOHAMED ELNENY
173,75,SAM MORSY
176,75,ABDALLA SAID
183,76,AHMED ELMOHAMADY
176,76,AHMED FATHI
182,76,KAHRABA
183,77,RAMADAN SOBHY
181,77,TREZEGUET
179,77,AMR WARDA
183,80,SHIKABALA
185,81,MARWAN MOHSEN
183,82,SAMIR SAAD
191,86,MOHAMED ELSHENAWY
191,88,ALI GABR
190,90,ESSAM EL HADARY
193,93,SHERIF EKRAMY
194,95,AHMED HEGAZY
175,60,LINGARD Jesse
170,70,STERLING Raheem
175,70,ALEXANDER-ARNOLD Trent
185,72,PICKFORD Jordan
188,72,STONES John
178,72,TRIPPIER Kieran
182,72,JONES Phil
190,73,LOFTUS-CHEEK Ruben
173,76,ROSE Danny
188,76,ALLI Dele
191,76,POPE Nick
184,78,WELBECK Danny
174,78,DELPH Fabian
175,78,YOUNG Ashley
180,78,RASHFORD Marcus
178,80,VARDY Jamie
183,82,HENDERSON Jordan
178,83,WALKER Kyle
191,85,CAHILL Gary
188,90,DIER Eric
196,96,BUTLAND Jack
193,98,MAGUIRE Harry
188,98,KANE Harry
172,65,LEMAR Thomas
178,70,DEMBELE Ousmane
168,70,KANTE Ngolo
174,72,GRIEZMANN Antoine
180,74,MATUIDI Blaise
186,76,PAVARD Benjamin
173,76,FEKIR Nabil
180,76,THAUVIN Florian
183,76,HERNANDEZ Lucas
182,78,KIMPEMBE Presnel
178,78,MBAPPE Kylian
191,79,VARANE Raphael
184,81,SIDIBE Djibril
188,82,LLORIS Hugo
180,82,TOLISSO Corentin
183,84,UMTITI Samuel
183,84,MENDY Benjamin
191,86,POGBA Paul
197,87,NZONZI Steven
187,88,MANDANDA Steve
190,90,RAMI Adil
193,91,GIROUD Olivier
195,95,AREOLA Alphonse
180,67,REUS Marco
180,70,OEZIL Mesut
176,72,KIMMICH Joshua
185,74,DRAXLER Julian
179,74,RUDY Sebastian
185,75,HECTOR Jonas
181,75,WERNER Timo
186,75,MUELLER Thomas
181,76,PLATTENHARDT Marvin
189,76,GORETZKA Leon
182,78,KROOS Toni
180,79,GUENDOGAN Ilkay
189,81,KHEDIRA Sami
183,82,BRANDT Julian
189,82,GOMEZ Mario
189,85,GINTER Matthias
191,85,RUEDIGER Antonio
187,85,TER STEGEN Marc-Andre
189,88,TRAPP Kevin
195,89,SUELE Niklas
192,90,HUMMELS Mats
192,90,BOATENG Jerome
193,93,NEUER Manuel
170,63,SKULASON Ari
183,73,TRAUSTASON Arnor
186,75,SAEVARSSON Birkir
186,76,RUNARSSON Runar
179,77,GUDMUNDSSON Johann
183,77,BJARNASON Birkir
185,78,FRIDJONSSON Samuel
184,78,GISLASON Rurik
185,79,FINNBOGASON Alfred
184,79,SKULASON Olafur
177,80,GUDMUNDSSON Albert
188,80,INGASON Sverrir
188,81,EYJOLFSSON Holmar
186,82,SIGURDSSON Gylfi
191,82,ARNASON Kari
187,85,SIGURDARSON Bjorn
191,85,MAGNUSSON Hordur
187,86,SIGURDSSON Ragnar
181,86,GUNNARSSON Aron
186,86,HALLFREDSSON Emil
193,88,HALLDORSSON Hannes
189,89,BODVARSSON Jon
198,92,SCHRAM Frederik
178,69,MOHAMMADI Milad
185,71,TORABI Mehdi
179,71,AMIRI Vahid
178,75,HAJI SAFI Ehsan
178,75,EBRAHIMI Omid
185,75,REZAEIAN Ramin
185,77,MONTAZERI Pejman
180,77,JAHANBAKHSH Alireza
183,78,HOSSEINI Majid
181,78,DEJAGAH Ashkan
187,79,SHOJAEI Masoud
177,79,GHODDOS  Saman
180,79,GHOOCHANNEJHAD Reza
192,80,CHESHMI Roozbeh
187,80,ANSARIFARD Karim
186,80,KHANZADEH Mohammad Reza
187,80,TAREMI Mehdi
186,80,AZMOUN Sardar
186,80,ABEDZADEH Amir
190,82,EZATOLAHI Saeid
187,83,POURALIGANJI Morteza
192,84,MAZAHERI Rashid
194,85,BEIRANVAND Ali
169,59,INUI Takashi
175,64,SHIBASAKI Gaku
168,64,OSHIMA Ryota
170,68,NAGATOMO Yuto
178,68,HARAGUCHI Genki
175,68,KAGAWA Shinji
174,70,OKAZAKI Shinji
183,70,SAKAI Hiroki
182,71,OSAKO Yuya
178,72,USAMI Takashi
179,72,MUTO Yoshinori
173,72,YAMAGUCHI Hotaru
180,72,HASEBE Makoto
184,72,NAKAMURA Kosuke
185,74,KAWASHIMA Eiji
182,74,SHOJI Gen
182,74,HONDA Keisuke
176,74,SAKAI Gotoku
178,75,ENDO Wataru
182,77,MAKINO Tomoaki
184,78,HIGASHIGUCHI Masaaki
189,78,YOSHIDA Maya
186,79,UEDA Naomichi
170,63,LEE Seungwoo
170,65,GO Yohan
176,67,HONG Chul
172,68,MOON Seonmin
172,69,KIM Minwoo
176,70,JU Sejong
180,70,LEE Jaesung
174,71,PARK Jooho
182,73,KOO Jacheol
180,74,LEE Yong
188,74,JUNG Seunghyun
184,74,KIM Younggwon
186,75,KI Sungyueng
189,75,JO Hyeonwoo
183,76,SON Heungmin
177,77,HWANG Heechan
187,77,JANG Hyunsoo
185,78,YUN Youngsun
186,78,JUNG Wooyoung
189,79,OH Bansuk
187,80,KIM Seunggyu
193,82,KIM Jinhyeon
197,97,KIM Shinwook
166,59,AQUINO Javier
167,63,GUARDADO Andres
176,66,LOZANO Hirving
173,69,DOS SANTOS Jonathan
174,69,CORONA Jesus
171,70,FABIAN Marco
178,70,DOS SANTOS Giovani
175,71,HERNANDEZ Javier
180,72,LAYUN Miguel
178,72,PERALTA Oribe
186,72,ALVAREZ Edson
177,74,GALLARDO Jesus
185,76,OCHOA Guillermo
184,77,MARQUEZ Rafael
190,77,REYES Diego
178,78,VELA Carlos
188,79,JIMENEZ Raul
180,79,HERRERA Hector
182,80,CORONA Jose
188,82,AYALA Hugo
182,82,MORENO Hector
189,83,SALCEDO Carlos
188,84,TALAVERA Alfredo
167,59,BOUSSOUFA Mbark
179,65,HAKIMI Achraf
179,66,HARIT Amine
176,67,CARCELA Mehdi
179,70,MENDYL Hamza
180,70,ZIYACH Hakim
186,70,TAGNAOUTI Ahmed
182,72,EL KAABI Ayoub
178,72,FAJR Faycal
174,75,BELHANDA Younes
184,75,AIT BENNASSER Youssef
188,75,EN NESYRI Youssef
190,76,SAISS Romain
190,77,BOUNOU Yassine
178,77,AMRABAT Noureddine
183,77,AMRABAT Sofyan
187,78,DA COSTA Manuel
179,78,EL AHMADI Karim
190,80,BOUTAIB Khalid
188,80,BOUHADDOUZ Aziz
187,82,DIRAR Nabil
188,88,BENATIA Mehdi
190,88,EL KAJOUI Monir
173,65,MUSA Ahmed
184,73,NDIDI Onyinye
174,74,ETEBO Oghenekaro
172,74,ONAZI Ogenyi
187,74,EBUEHI Tyronne
179,75,IDOWU Bryan
177,75,MOSES Victor
182,75,SHEHU Abdullahi
192,76,AWAZIEM Chidozie
177,77,OBI Joel
181,80,EZENWA Ikechukwu
183,80,IHEANACHO Kelechi
185,82,ECHIEJILE Elderson
188,82,MIKEL John Obi
185,82,OMERUO Kenneth
188,83,IGHALO Odion
191,85,EKONG William
185,86,IWOBI Alex
190,89,BALOGUN Leon
197,89,NWANKWO Simeon
191,90,OGU John
196,91,UZOHO Francis
187,94,AKPEYI Daniel
165,62,QUINTERO Alberto
183,70,PENEDO Jaime
175,72,BARCENAS Edgar
181,72,DIAZ Ismael
173,72,COOPER Armando
178,75,OVALLE Luis
180,77,TORRES Gabriel
180,77,RODRIGUEZ Jose Luis
183,78,MURILLO Michael
182,78,MACHADO Adolfo
189,80,PIMENTEL Valentin
180,81,DAVIS Eric
182,82,ESCOBAR Fidel
183,82,GOMEZ Gabriel
183,82,ARROYO Abdiel
183,82,GODOY Anibal
187,83,PEREZ Blas
197,83,RODRIGUEZ Alex
187,87,CALDERON Jose
183,87,TEJADA Luis
185,87,BALOY Felipe
183,92,CUMMINGS Harold
188,99,TORRES Roman
174,66,HURTADO Paolo
169,67,RUIDIAZ Raul
179,68,LOYOLA Nilson
169,69,CUEVA Christian
172,69,YOTUN Yoshimar
174,71,POLO Andy
174,71,AQUINO Pedro
182,72,RAMOS Christian
170,72,FLORES Edison
169,74,TRAUCO Miguel
172,75,CORZO Aldo
179,76,CARTAGENA Wilder
178,77,ARAUJO Miguel
182,77,CARRILLO Andre
179,78,RODRIGUEZ Alberto
184,78,CACEDA Carlos
189,79,GALLESE Pedro
178,80,ADVINCULA Luis
183,84,SANTAMARIA Anderson
182,84,CARVALLO Jose
177,85,FARFAN Jefferson
185,85,TAPIA Renato
185,88,GUERRERO Paolo
177,64,ZIELINSKI Piotr
172,66,GORALSKI Jacek
173,68,PESZKO Slawomir
175,71,BLASZCZYKOWSKI Jakub
182,72,BERESZYNSKI Bartosz
176,73,LINETTY Karol
182,73,KURZAWA Rafal
173,75,RYBUS Maciej
185,75,KOWNACKI Dawid
189,77,BEDNAREK Jan
181,78,PAZDAN Michal
189,78,JEDRZEJCZYK Artur
180,78,GROSICKI Kamil
185,78,TEODORCZYK Lukasz
185,79,LEWANDOWSKI Robert
184,79,PISZCZEK Lukasz
190,80,GLIK Kamil
184,81,CIONEK Thiago
186,81,MILIK Arkadiusz
186,83,KRYCHOWIAK Grzegorz
194,83,BIALKOWSKI Bartosz
190,83,FABIANSKI Lukasz
195,84,SZCZESNY Wojciech
170,61,JOAO MOUTINHO
173,63,GELSON MARTINS
170,64,RAPHAEL GUERREIRO
183,64,BRUNO FERNANDES
173,65,BERNARDO SILVA
168,67,MARIO RUI
172,67,CEDRIC
174,69,MANUEL FERNANDES
174,70,RICARDO
179,72,GONCALO GUEDES
176,72,ADRIEN SILVA
179,73,JOAO MARIO
175,73,RICARDO QUARESMA
184,78,ANDRE SILVA
183,79,BETO
185,80,CRISTIANO RONALDO
190,80,WILLIAM
188,81,PEPE
184,81,ANTHONY LOPES
187,83,BRUNO ALVES
187,83,RUBEN DIAS
189,84,RUI PATRICIO
191,84,JOSE FONTE
182,67,MIRANCHUK Anton
173,68,CHERYSHEV Denis
178,70,GOLOVIN Aleksandr
179,72,SMOLNIKOV Igor
178,73,DZAGOEV Alan
182,74,KUZIAEV Daler
178,74,SAMEDOV Alexander
180,75,GAZINSKY Iury
180,76,ZHIRKOV Yury
185,77,ZOBNIN Roman
185,77,MIRANCHUK Alexey
187,78,KUDRIASHOV Fedor
187,79,MARIO FERNANDES
185,79,SMOLOV Fedor
191,79,EROKHIN Aleksandr
189,80,LUNEV Andrei
184,80,GRANAT Vladimir
190,81,GABULOV Vladimir
190,82,KUTEPOV Ilya
185,83,AKINFEEV Igor
186,84,IGNASHEVICH Sergey
191,87,SEMENOV Andrey
196,90,DZYUBA Artem
173,61,MOHAMMED ALBURAYK
179,63,SALMAN ALFARAJ
165,63,YAHIA ALSHEHRI
170,63,YASIR ALSHAHRANI
168,65,FAHAD ALMUWALLAD
170,66,HATAN BAHBIR
177,66,ABDULLAH OTAYF
175,66,ABDULLAH ALKHAIBARI
173,68,MANSOUR ALHARBI
174,68,SALEM ALDAWSARI
169,69,TAISEER ALJASSAM
177,73,ABDULMALEK ALKHAIBRI
192,73,MOHAMED KANNO
179,75,MOHAMMED ALSAHLAWI
185,76,OMAR OTHMAN
174,76,HUSSAIN ALMOQAHWI
185,79,MUHANNAD ASIRI
187,79,MOHAMMED ALOWAIS
180,79,MOTAZ HAWSAWI
188,83,OSAMA HAWSAWI
182,83,ALI ALBULAYHI
186,88,YASSER ALMOSAILEM
178,98,ABDULLAH ALMUAIOUF
174,64,GUEYE Idrissa Gana
173,69,CISS Saliou
175,69,MANE Sadio
175,70,SARR Ismaila
177,70,WAGUE Moussa
174,71,SABALY Youssouf
181,74,NDIAYE Pape Alioune
184,74,NIANG Mbaye
181,74,GASSAMA Lamine
180,75,SOW Moussa
189,75,KOUYATE Cheikhou
181,77,BALDE Keita
180,78,KONATE Moussa
189,79,DIALLO Abdoulaye
184,79,SAKHO Diafra
186,80,NDIAYE Alfred
185,80,NDIAYE Khadim
196,80,GOMIS Alfred
185,81,DIOUF Mame
196,84,SANE Salif
192,85,MBODJI Kara
195,89,KOULIBALY Kalidou
192,90,NDOYE Cheikh
169,68,ZIVKOVIC Andrija
185,69,RODIC Milan
177,71,RUKAVINA Antonio
182,74,LJAJIC Adem
181,75,JOVIC Luka
181,76,TADIC Dusan
185,76,RADONJIC Nemanja
192,76,MILINKOVIC-SAVIC Sergej
188,77,VELJKOVIC Milos
185,79,TOSIC Dusko
186,80,MILIVOJEVIC Luka
188,82,SPAJIC Uros
189,82,MITROVIC Aleksandar
190,82,GRUJIC Marko
184,82,KOSTIC Filip
187,83,KOLAROV Aleksandar
191,85,RAJKOVIC Predrag
194,86,MATIC Nemanja
191,88,PRIJOVIC Aleksandar
185,89,IVANOVIC Branislav
195,90,MILENKOVIC Nikola
194,90,DMITROVIC Marko
195,92,STOJKOVIC Vladimir
178,67,ODRIOZOLA Alvaro
176,67,ASPAS Iago
170,67,SILVA David
171,68,INIESTA Andres
170,68,ALBA Jordi
174,70,THIAGO
173,70,VAZQUEZ Lucas
190,71,DE GEA David
182,72,RODRIGO
179,72,MONREAL Nacho
173,73,CARVAJAL Dani
176,73,KOKE
176,74,ISCO
183,75,RAMOS Sergio
183,76,SAUL
182,76,ASENSIO Marco
179,77,NACHO
189,78,BUSQUETS Sergio
178,78,AZPILICUETA Cesar
189,84,ARRIZABALAGA Kepa
194,85,PIQUE Gerard
185,86,COSTA Diego
188,92,REINA Pepe
180,69,DURMAZ Jimmy
178,70,LARSSON Sebastian
181,72,KRAFTH Emil
184,73,HILJEMARK Oscar
186,75,EKDAL Albin
181,76,AUGUSTINSSON Ludwig
183,76,BERG Marcus
182,76,ROHDEN Marcus
189,77,LUSTIG Mikael
183,77,SVENSSON Gustav
179,78,FORSBERG Emil
192,78,TOIVONEN Ola
185,79,GUIDETTI John
183,79,CLAESSON Viktor
187,81,LINDELOF Victor
177,81,OLSSON Martin
187,83,JOHNSSON Karl-Johan
192,83,HELANDER Filip
189,83,THELIN Isaac Kiese
192,84,GRANQVIST Andreas
190,85,NORDFELDT Kristoffer
198,89,OLSEN Robin
194,89,JANSSON Pontus
180,72,FERNANDES Gelson
181,75,FREULER Remo
175,75,GAVRANOVIC Mario
180,76,MOUBANDJE Francois
181,77,LICHTSTEINER Stephan
187,77,ELVEDI Nico
180,77,DZEMAILI Blerim
189,77,ZAKARIA Denis
185,78,LANG Michael
184,78,BEHRAMI Valon
184,78,DRMIC Josip
165,78,SHAQIRI Xherdan
180,79,RODRIGUEZ Ricardo
182,79,ZUBER Steven
183,81,SOMMER Yann
183,82,XHAKA Granit
188,83,BUERKI Roman
186,83,SCHAER Fabian
186,84,MVOGO Yvon
186,85,AKANJI Manuel
184,86,EMBOLO Breel
186,88,SEFEROVIC Haris
192,90,DJOUROU Johan
173,65,SLITI Naim
185,69,SKHIRI Ellyes
183,70,MERIAH Yassine
178,70,BADRI Anice
179,70,CHAALELI Ghaylen
186,70,HASSEN Mouez
176,71,SRARFI Bassem
170,72,MAALOUL Ali
185,72,KHALIFA Saber
185,75,BEN ALOUANE Yohan
186,75,BRONN Dylan
180,75,BEN AMOR Mohamed
187,75,KHALIL Ahmed
186,75,NAGUEZ Hamdi
185,76,HADDADI Oussama
180,76,KHAOUI Saifeddine
182,76,KHAZRI Wahbi
187,77,BEDOUI Rami
189,80,BEN YOUSSEF Fakhreddine
186,80,SASSI Ferjani
182,84,MATHLOUTHI Aymen
192,85,BEN MUSTAPHA Farouk
189,87,BEN YOUSSEF Syam
171,61,NANDEZ Nahitan
168,61,TORREIRA Lucas
172,64,DE ARRASCAETA Giorgian
178,66,LAXALT Diego
172,66,URRETAVISCAYA Jonathan
173,70,VARELA Guillermo
185,73,GODIN Diego
187,73,BENTANCUR Rodrigo
173,73,PEREIRA Maximiliano
190,74,MUSLERA Fernando
171,74,SANCHEZ Carlos
185,74,SILVA Gaston
178,75,CACERES Martin
185,77,GIMENEZ Jose
186,78,STUANI Cristhian
188,78,CAVANI Edinson
178,79,RODRIGUEZ Cristian
184,79,CAMPANA Martin
189,80,VECINO Matias
187,82,SILVA Martin
182,85,SUAREZ Luis
186,85,GOMEZ Maximiliano
196,89,COATES Sebastian
